Training: 2021-03-20 13:23:21,802-rank_id: 0
Training: 2021-03-20 17:04:20,108-Speed 1456.32 samples/sec   Loss 16.0770   Epoch: 2   Global Step: 32100   Required: 30 hours
Training: 2021-03-20 17:04:37,726-Speed 1453.12 samples/sec   Loss 15.8780   Epoch: 2   Global Step: 32150   Required: 30 hours
Training: 2021-03-20 17:04:55,367-Speed 1451.16 samples/sec   Loss 16.1965   Epoch: 2   Global Step: 32200   Required: 30 hours
Training: 2021-03-20 17:05:13,187-Speed 1436.65 samples/sec   Loss 16.2319   Epoch: 2   Global Step: 32250   Required: 30 hours
Training: 2021-03-20 17:05:30,989-Speed 1438.05 samples/sec   Loss 15.9821   Epoch: 2   Global Step: 32300   Required: 30 hours
Training: 2021-03-20 17:05:48,638-Speed 1450.50 samples/sec   Loss 16.2408   Epoch: 2   Global Step: 32350   Required: 30 hours
Training: 2021-03-20 17:06:06,290-Speed 1450.33 samples/sec   Loss 16.1049   Epoch: 2   Global Step: 32400   Required: 30 hours
Training: 2021-03-20 17:06:23,953-Speed 1449.37 samples/sec   Loss 16.1080   Epoch: 2   Global Step: 32450   Required: 30 hours
Training: 2021-03-20 17:06:41,600-Speed 1450.76 samples/sec   Loss 16.0793   Epoch: 2   Global Step: 32500   Required: 30 hours
Training: 2021-03-20 17:06:59,247-Speed 1450.71 samples/sec   Loss 16.0493   Epoch: 2   Global Step: 32550   Required: 30 hours
Training: 2021-03-20 17:07:16,893-Speed 1450.78 samples/sec   Loss 16.0142   Epoch: 2   Global Step: 32600   Required: 30 hours
Training: 2021-03-20 17:07:34,538-Speed 1450.81 samples/sec   Loss 16.0608   Epoch: 2   Global Step: 32650   Required: 30 hours
Training: 2021-03-20 17:07:52,179-Speed 1451.24 samples/sec   Loss 16.1016   Epoch: 2   Global Step: 32700   Required: 30 hours
Training: 2021-03-20 17:08:10,084-Speed 1429.83 samples/sec   Loss 16.0606   Epoch: 2   Global Step: 32750   Required: 30 hours
Training: 2021-03-20 17:08:27,725-Speed 1451.14 samples/sec   Loss 16.1154   Epoch: 2   Global Step: 32800   Required: 30 hours
Training: 2021-03-20 17:08:45,605-Speed 1431.83 samples/sec   Loss 16.0880   Epoch: 2   Global Step: 32850   Required: 30 hours
Training: 2021-03-20 17:09:03,627-Speed 1420.53 samples/sec   Loss 15.9650   Epoch: 2   Global Step: 32900   Required: 30 hours
Training: 2021-03-20 17:09:21,653-Speed 1420.19 samples/sec   Loss 16.0954   Epoch: 2   Global Step: 32950   Required: 30 hours
Training: 2021-03-20 17:09:39,975-Speed 1397.25 samples/sec   Loss 16.1106   Epoch: 2   Global Step: 33000   Required: 30 hours
Training: 2021-03-20 17:09:58,241-Speed 1401.53 samples/sec   Loss 16.0144   Epoch: 2   Global Step: 33050   Required: 30 hours
Training: 2021-03-20 17:10:16,257-Speed 1420.98 samples/sec   Loss 16.1454   Epoch: 2   Global Step: 33100   Required: 30 hours
Training: 2021-03-20 17:10:33,914-Speed 1449.90 samples/sec   Loss 16.0345   Epoch: 2   Global Step: 33150   Required: 30 hours
Training: 2021-03-20 17:10:51,566-Speed 1450.32 samples/sec   Loss 15.9559   Epoch: 2   Global Step: 33200   Required: 30 hours
Training: 2021-03-20 17:11:09,212-Speed 1450.72 samples/sec   Loss 16.0370   Epoch: 2   Global Step: 33250   Required: 30 hours
Training: 2021-03-20 17:11:26,871-Speed 1449.79 samples/sec   Loss 16.0446   Epoch: 2   Global Step: 33300   Required: 30 hours
Training: 2021-03-20 17:11:44,537-Speed 1449.13 samples/sec   Loss 16.0889   Epoch: 2   Global Step: 33350   Required: 30 hours
Training: 2021-03-20 17:12:02,188-Speed 1450.36 samples/sec   Loss 16.0810   Epoch: 2   Global Step: 33400   Required: 30 hours
Training: 2021-03-20 17:12:19,833-Speed 1450.87 samples/sec   Loss 16.1253   Epoch: 2   Global Step: 33450   Required: 30 hours
Training: 2021-03-20 17:12:37,477-Speed 1451.01 samples/sec   Loss 16.1955   Epoch: 2   Global Step: 33500   Required: 30 hours
Training: 2021-03-20 17:12:55,117-Speed 1451.26 samples/sec   Loss 15.9241   Epoch: 2   Global Step: 33550   Required: 30 hours
Training: 2021-03-20 17:13:12,760-Speed 1451.05 samples/sec   Loss 16.0066   Epoch: 2   Global Step: 33600   Required: 30 hours
Training: 2021-03-20 17:13:30,411-Speed 1450.37 samples/sec   Loss 15.8522   Epoch: 2   Global Step: 33650   Required: 30 hours
Training: 2021-03-20 17:13:48,065-Speed 1450.07 samples/sec   Loss 16.0068   Epoch: 2   Global Step: 33700   Required: 30 hours
Training: 2021-03-20 17:14:05,711-Speed 1450.81 samples/sec   Loss 16.0600   Epoch: 2   Global Step: 33750   Required: 30 hours
Training: 2021-03-20 17:14:23,362-Speed 1450.43 samples/sec   Loss 16.0501   Epoch: 2   Global Step: 33800   Required: 30 hours
Training: 2021-03-20 17:14:41,006-Speed 1450.87 samples/sec   Loss 15.9403   Epoch: 2   Global Step: 33850   Required: 30 hours
Training: 2021-03-20 17:14:58,658-Speed 1450.31 samples/sec   Loss 16.0343   Epoch: 2   Global Step: 33900   Required: 30 hours
Training: 2021-03-20 17:15:16,309-Speed 1450.44 samples/sec   Loss 16.1065   Epoch: 2   Global Step: 33950   Required: 30 hours
Training: 2021-03-20 17:15:33,963-Speed 1450.08 samples/sec   Loss 15.9262   Epoch: 2   Global Step: 34000   Required: 30 hours
Training: 2021-03-20 17:16:10,080-[lfw][34000]XNorm: 23.250238
Training: 2021-03-20 17:16:10,080-[lfw][34000]Accuracy-Flip: 0.99100+-0.00501
Training: 2021-03-20 17:16:10,080-[lfw][34000]Accuracy-Highest: 0.99200
Training: 2021-03-20 17:16:52,106-[cfp_fp][34000]XNorm: 21.053293
Training: 2021-03-20 17:16:52,106-[cfp_fp][34000]Accuracy-Flip: 0.87243+-0.01813
Training: 2021-03-20 17:16:52,106-[cfp_fp][34000]Accuracy-Highest: 0.87243
Training: 2021-03-20 17:17:28,475-[agedb_30][34000]XNorm: 22.561207
Training: 2021-03-20 17:17:28,476-[agedb_30][34000]Accuracy-Flip: 0.92850+-0.01471
Training: 2021-03-20 17:17:28,476-[agedb_30][34000]Accuracy-Highest: 0.92850
Training: 2021-03-20 17:17:46,040-Speed 193.83 samples/sec   Loss 16.0458   Epoch: 2   Global Step: 34050   Required: 30 hours
Training: 2021-03-20 17:18:03,623-Speed 1456.01 samples/sec   Loss 16.0663   Epoch: 2   Global Step: 34100   Required: 30 hours
Training: 2021-03-20 17:18:22,808-Speed 1334.38 samples/sec   Loss 15.5327   Epoch: 3   Global Step: 34150   Required: 30 hours
Training: 2021-03-20 17:18:40,443-Speed 1451.74 samples/sec   Loss 15.4089   Epoch: 3   Global Step: 34200   Required: 30 hours
Training: 2021-03-20 17:18:58,085-Speed 1451.06 samples/sec   Loss 15.2750   Epoch: 3   Global Step: 34250   Required: 30 hours
Training: 2021-03-20 17:19:15,732-Speed 1450.78 samples/sec   Loss 15.5567   Epoch: 3   Global Step: 34300   Required: 30 hours
Training: 2021-03-20 17:19:33,741-Speed 1421.55 samples/sec   Loss 15.5806   Epoch: 3   Global Step: 34350   Required: 30 hours
Training: 2021-03-20 17:19:51,387-Speed 1450.72 samples/sec   Loss 15.5319   Epoch: 3   Global Step: 34400   Required: 30 hours
Training: 2021-03-20 17:20:09,037-Speed 1450.45 samples/sec   Loss 15.6472   Epoch: 3   Global Step: 34450   Required: 30 hours
Training: 2021-03-20 17:20:26,691-Speed 1450.19 samples/sec   Loss 15.7231   Epoch: 3   Global Step: 34500   Required: 30 hours
Training: 2021-03-20 17:20:44,342-Speed 1450.34 samples/sec   Loss 15.8149   Epoch: 3   Global Step: 34550   Required: 30 hours
Training: 2021-03-20 17:21:02,246-Speed 1429.89 samples/sec   Loss 15.7725   Epoch: 3   Global Step: 34600   Required: 30 hours
Training: 2021-03-20 17:21:20,454-Speed 1406.03 samples/sec   Loss 15.7909   Epoch: 3   Global Step: 34650   Required: 30 hours
Training: 2021-03-20 17:21:38,108-Speed 1450.08 samples/sec   Loss 15.8636   Epoch: 3   Global Step: 34700   Required: 30 hours
Training: 2021-03-20 17:21:55,757-Speed 1450.55 samples/sec   Loss 15.8331   Epoch: 3   Global Step: 34750   Required: 30 hours
Training: 2021-03-20 17:22:13,410-Speed 1450.25 samples/sec   Loss 15.9078   Epoch: 3   Global Step: 34800   Required: 30 hours
Training: 2021-03-20 17:22:31,075-Speed 1449.25 samples/sec   Loss 15.8870   Epoch: 3   Global Step: 34850   Required: 30 hours
Training: 2021-03-20 17:22:48,730-Speed 1449.99 samples/sec   Loss 15.8744   Epoch: 3   Global Step: 34900   Required: 30 hours
Training: 2021-03-20 17:23:06,376-Speed 1450.82 samples/sec   Loss 15.9089   Epoch: 3   Global Step: 34950   Required: 30 hours
Training: 2021-03-20 17:23:24,021-Speed 1450.89 samples/sec   Loss 15.9214   Epoch: 3   Global Step: 35000   Required: 30 hours
Training: 2021-03-20 17:23:41,662-Speed 1451.19 samples/sec   Loss 15.7872   Epoch: 3   Global Step: 35050   Required: 30 hours
Training: 2021-03-20 17:23:59,308-Speed 1450.82 samples/sec   Loss 15.7771   Epoch: 3   Global Step: 35100   Required: 30 hours
Training: 2021-03-20 17:24:16,951-Speed 1450.97 samples/sec   Loss 15.8920   Epoch: 3   Global Step: 35150   Required: 30 hours
Training: 2021-03-20 17:24:34,596-Speed 1450.93 samples/sec   Loss 15.8920   Epoch: 3   Global Step: 35200   Required: 30 hours
Training: 2021-03-20 17:24:52,237-Speed 1451.19 samples/sec   Loss 16.0443   Epoch: 3   Global Step: 35250   Required: 30 hours
Training: 2021-03-20 17:25:09,881-Speed 1450.96 samples/sec   Loss 15.8795   Epoch: 3   Global Step: 35300   Required: 30 hours
Training: 2021-03-20 17:25:27,524-Speed 1451.03 samples/sec   Loss 15.9579   Epoch: 3   Global Step: 35350   Required: 30 hours
Training: 2021-03-20 17:25:45,167-Speed 1450.98 samples/sec   Loss 15.9332   Epoch: 3   Global Step: 35400   Required: 30 hours
Training: 2021-03-20 17:26:02,811-Speed 1451.00 samples/sec   Loss 15.8624   Epoch: 3   Global Step: 35450   Required: 30 hours
Training: 2021-03-20 17:26:20,457-Speed 1450.74 samples/sec   Loss 15.9825   Epoch: 3   Global Step: 35500   Required: 30 hours
Training: 2021-03-20 17:26:38,123-Speed 1449.20 samples/sec   Loss 15.9208   Epoch: 3   Global Step: 35550   Required: 30 hours
Training: 2021-03-20 17:26:55,775-Speed 1450.27 samples/sec   Loss 15.8672   Epoch: 3   Global Step: 35600   Required: 30 hours
Training: 2021-03-20 17:27:13,424-Speed 1450.53 samples/sec   Loss 15.8876   Epoch: 3   Global Step: 35650   Required: 30 hours
Training: 2021-03-20 17:27:31,072-Speed 1450.59 samples/sec   Loss 15.9334   Epoch: 3   Global Step: 35700   Required: 30 hours
Training: 2021-03-20 17:27:48,999-Speed 1428.05 samples/sec   Loss 15.8591   Epoch: 3   Global Step: 35750   Required: 30 hours
Training: 2021-03-20 17:28:07,024-Speed 1420.30 samples/sec   Loss 15.9780   Epoch: 3   Global Step: 35800   Required: 30 hours
Training: 2021-03-20 17:28:25,049-Speed 1420.28 samples/sec   Loss 16.0106   Epoch: 3   Global Step: 35850   Required: 30 hours
Training: 2021-03-20 17:28:43,100-Speed 1418.28 samples/sec   Loss 16.0371   Epoch: 3   Global Step: 35900   Required: 30 hours
Training: 2021-03-20 17:29:01,123-Speed 1420.43 samples/sec   Loss 16.0055   Epoch: 3   Global Step: 35950   Required: 29 hours
Training: 2021-03-20 17:29:19,389-Speed 1401.52 samples/sec   Loss 15.9525   Epoch: 3   Global Step: 36000   Required: 29 hours
Training: 2021-03-20 17:30:03,056-[lfw][36000]XNorm: 22.770581
Training: 2021-03-20 17:30:03,056-[lfw][36000]Accuracy-Flip: 0.99067+-0.00490
Training: 2021-03-20 17:30:03,056-[lfw][36000]Accuracy-Highest: 0.99200
Training: 2021-03-20 17:30:53,883-[cfp_fp][36000]XNorm: 21.250518
Training: 2021-03-20 17:30:53,884-[cfp_fp][36000]Accuracy-Flip: 0.87029+-0.02037
Training: 2021-03-20 17:30:53,884-[cfp_fp][36000]Accuracy-Highest: 0.87243
Training: 2021-03-20 17:31:37,612-[agedb_30][36000]XNorm: 22.236228
Training: 2021-03-20 17:31:37,613-[agedb_30][36000]Accuracy-Flip: 0.93250+-0.01533
Training: 2021-03-20 17:31:37,613-[agedb_30][36000]Accuracy-Highest: 0.93250
Training: 2021-03-20 17:31:55,546-Speed 163.94 samples/sec   Loss 15.9990   Epoch: 3   Global Step: 36050   Required: 30 hours
Training: 2021-03-20 17:32:13,174-Speed 1452.30 samples/sec   Loss 15.9711   Epoch: 3   Global Step: 36100   Required: 30 hours
Training: 2021-03-20 17:32:30,802-Speed 1452.23 samples/sec   Loss 16.0092   Epoch: 3   Global Step: 36150   Required: 30 hours
Training: 2021-03-20 17:32:48,698-Speed 1430.52 samples/sec   Loss 16.0699   Epoch: 3   Global Step: 36200   Required: 30 hours
Training: 2021-03-20 17:33:06,860-Speed 1409.61 samples/sec   Loss 15.9573   Epoch: 3   Global Step: 36250   Required: 30 hours
Training: 2021-03-20 17:33:24,510-Speed 1450.44 samples/sec   Loss 15.8540   Epoch: 3   Global Step: 36300   Required: 30 hours
Training: 2021-03-20 17:33:42,162-Speed 1450.29 samples/sec   Loss 15.9198   Epoch: 3   Global Step: 36350   Required: 30 hours
Training: 2021-03-20 17:33:59,821-Speed 1449.73 samples/sec   Loss 15.9287   Epoch: 3   Global Step: 36400   Required: 30 hours
Training: 2021-03-20 17:34:17,470-Speed 1450.48 samples/sec   Loss 15.8318   Epoch: 3   Global Step: 36450   Required: 30 hours
Training: 2021-03-20 17:34:35,477-Speed 1421.77 samples/sec   Loss 15.9775   Epoch: 3   Global Step: 36500   Required: 30 hours
Training: 2021-03-20 17:34:53,524-Speed 1418.54 samples/sec   Loss 15.8478   Epoch: 3   Global Step: 36550   Required: 30 hours
Training: 2021-03-20 17:35:11,550-Speed 1420.20 samples/sec   Loss 15.9536   Epoch: 3   Global Step: 36600   Required: 30 hours
Training: 2021-03-20 17:35:29,579-Speed 1419.96 samples/sec   Loss 15.7664   Epoch: 3   Global Step: 36650   Required: 30 hours
Training: 2021-03-20 17:35:47,393-Speed 1437.09 samples/sec   Loss 15.9466   Epoch: 3   Global Step: 36700   Required: 30 hours
Training: 2021-03-20 17:36:05,043-Speed 1450.52 samples/sec   Loss 16.0296   Epoch: 3   Global Step: 36750   Required: 30 hours
Training: 2021-03-20 17:36:22,688-Speed 1450.84 samples/sec   Loss 15.8327   Epoch: 3   Global Step: 36800   Required: 30 hours
Training: 2021-03-20 17:36:40,337-Speed 1450.51 samples/sec   Loss 15.9838   Epoch: 3   Global Step: 36850   Required: 30 hours
Training: 2021-03-20 17:36:57,986-Speed 1450.53 samples/sec   Loss 15.9084   Epoch: 3   Global Step: 36900   Required: 30 hours
Training: 2021-03-20 17:37:15,753-Speed 1440.93 samples/sec   Loss 16.0589   Epoch: 3   Global Step: 36950   Required: 30 hours
Training: 2021-03-20 17:37:33,713-Speed 1425.41 samples/sec   Loss 15.9254   Epoch: 3   Global Step: 37000   Required: 30 hours
Training: 2021-03-20 17:37:51,673-Speed 1425.40 samples/sec   Loss 16.0302   Epoch: 3   Global Step: 37050   Required: 30 hours
Training: 2021-03-20 17:38:09,627-Speed 1425.91 samples/sec   Loss 16.0713   Epoch: 3   Global Step: 37100   Required: 30 hours
Training: 2021-03-20 17:38:27,583-Speed 1425.75 samples/sec   Loss 16.0208   Epoch: 3   Global Step: 37150   Required: 30 hours
Training: 2021-03-20 17:38:45,333-Speed 1442.27 samples/sec   Loss 15.7663   Epoch: 3   Global Step: 37200   Required: 29 hours
Training: 2021-03-20 17:39:02,985-Speed 1450.37 samples/sec   Loss 15.8870   Epoch: 3   Global Step: 37250   Required: 29 hours
Training: 2021-03-20 17:39:20,645-Speed 1449.63 samples/sec   Loss 16.0295   Epoch: 3   Global Step: 37300   Required: 29 hours
Training: 2021-03-20 17:39:38,294-Speed 1450.53 samples/sec   Loss 15.8884   Epoch: 3   Global Step: 37350   Required: 29 hours
Training: 2021-03-20 17:39:55,942-Speed 1450.62 samples/sec   Loss 15.8632   Epoch: 3   Global Step: 37400   Required: 29 hours
Training: 2021-03-20 17:40:13,591-Speed 1450.56 samples/sec   Loss 15.9509   Epoch: 3   Global Step: 37450   Required: 29 hours
Training: 2021-03-20 17:40:31,239-Speed 1450.58 samples/sec   Loss 15.9360   Epoch: 3   Global Step: 37500   Required: 29 hours
Training: 2021-03-20 17:40:48,890-Speed 1450.42 samples/sec   Loss 15.9588   Epoch: 3   Global Step: 37550   Required: 29 hours
Training: 2021-03-20 17:41:06,537-Speed 1450.72 samples/sec   Loss 15.7641   Epoch: 3   Global Step: 37600   Required: 29 hours
Training: 2021-03-20 17:41:24,447-Speed 1429.41 samples/sec   Loss 15.8277   Epoch: 3   Global Step: 37650   Required: 29 hours
Training: 2021-03-20 17:41:42,117-Speed 1448.77 samples/sec   Loss 15.8147   Epoch: 3   Global Step: 37700   Required: 29 hours
Training: 2021-03-20 17:41:59,769-Speed 1450.32 samples/sec   Loss 15.9078   Epoch: 3   Global Step: 37750   Required: 29 hours
Training: 2021-03-20 17:42:17,657-Speed 1431.13 samples/sec   Loss 15.9143   Epoch: 3   Global Step: 37800   Required: 29 hours
Training: 2021-03-20 17:42:35,312-Speed 1450.10 samples/sec   Loss 15.8605   Epoch: 3   Global Step: 37850   Required: 29 hours
Training: 2021-03-20 17:42:53,466-Speed 1410.15 samples/sec   Loss 15.7705   Epoch: 3   Global Step: 37900   Required: 29 hours
Training: 2021-03-20 17:43:11,124-Speed 1449.82 samples/sec   Loss 15.8177   Epoch: 3   Global Step: 37950   Required: 29 hours
Training: 2021-03-20 17:43:28,782-Speed 1449.76 samples/sec   Loss 15.7997   Epoch: 3   Global Step: 38000   Required: 29 hours
Training: 2021-03-20 17:44:04,483-[lfw][38000]XNorm: 22.197667
Training: 2021-03-20 17:44:04,483-[lfw][38000]Accuracy-Flip: 0.99133+-0.00470
Training: 2021-03-20 17:44:04,483-[lfw][38000]Accuracy-Highest: 0.99200
Training: 2021-03-20 17:44:46,098-[cfp_fp][38000]XNorm: 20.540650
Training: 2021-03-20 17:44:46,098-[cfp_fp][38000]Accuracy-Flip: 0.85657+-0.02052
Training: 2021-03-20 17:44:46,098-[cfp_fp][38000]Accuracy-Highest: 0.87243
Training: 2021-03-20 17:45:21,927-[agedb_30][38000]XNorm: 21.585360
Training: 2021-03-20 17:45:21,927-[agedb_30][38000]Accuracy-Flip: 0.93417+-0.01710
Training: 2021-03-20 17:45:21,928-[agedb_30][38000]Accuracy-Highest: 0.93417
Training: 2021-03-20 17:45:39,501-Speed 195.84 samples/sec   Loss 15.9405   Epoch: 3   Global Step: 38050   Required: 30 hours
Training: 2021-03-20 17:45:57,294-Speed 1438.86 samples/sec   Loss 15.7895   Epoch: 3   Global Step: 38100   Required: 30 hours
Training: 2021-03-20 17:46:15,306-Speed 1421.31 samples/sec   Loss 15.9372   Epoch: 3   Global Step: 38150   Required: 30 hours
Training: 2021-03-20 17:46:33,321-Speed 1421.04 samples/sec   Loss 15.7789   Epoch: 3   Global Step: 38200   Required: 29 hours
Training: 2021-03-20 17:46:51,347-Speed 1420.20 samples/sec   Loss 15.8109   Epoch: 3   Global Step: 38250   Required: 29 hours
Training: 2021-03-20 17:47:09,368-Speed 1420.61 samples/sec   Loss 15.8577   Epoch: 3   Global Step: 38300   Required: 29 hours
Training: 2021-03-20 17:47:27,410-Speed 1418.93 samples/sec   Loss 16.0326   Epoch: 3   Global Step: 38350   Required: 29 hours
Training: 2021-03-20 17:47:45,436-Speed 1420.20 samples/sec   Loss 15.8403   Epoch: 3   Global Step: 38400   Required: 29 hours
Training: 2021-03-20 17:48:03,477-Speed 1419.00 samples/sec   Loss 15.9469   Epoch: 3   Global Step: 38450   Required: 29 hours
Training: 2021-03-20 17:48:21,502-Speed 1420.28 samples/sec   Loss 15.8959   Epoch: 3   Global Step: 38500   Required: 29 hours
Training: 2021-03-20 17:48:39,527-Speed 1420.28 samples/sec   Loss 15.8453   Epoch: 3   Global Step: 38550   Required: 29 hours
Training: 2021-03-20 17:48:57,549-Speed 1420.52 samples/sec   Loss 15.8640   Epoch: 3   Global Step: 38600   Required: 29 hours
Training: 2021-03-20 17:49:15,571-Speed 1420.51 samples/sec   Loss 15.8539   Epoch: 3   Global Step: 38650   Required: 29 hours
Training: 2021-03-20 17:49:33,614-Speed 1418.87 samples/sec   Loss 15.9375   Epoch: 3   Global Step: 38700   Required: 29 hours
Training: 2021-03-20 17:49:51,647-Speed 1419.66 samples/sec   Loss 15.8266   Epoch: 3   Global Step: 38750   Required: 29 hours
Training: 2021-03-20 17:50:09,668-Speed 1420.64 samples/sec   Loss 15.8963   Epoch: 3   Global Step: 38800   Required: 29 hours
Training: 2021-03-20 17:50:27,690-Speed 1420.50 samples/sec   Loss 15.9160   Epoch: 3   Global Step: 38850   Required: 29 hours
Training: 2021-03-20 17:50:45,713-Speed 1420.45 samples/sec   Loss 15.9211   Epoch: 3   Global Step: 38900   Required: 29 hours
Training: 2021-03-20 17:51:03,733-Speed 1420.67 samples/sec   Loss 15.8021   Epoch: 3   Global Step: 38950   Required: 29 hours
Training: 2021-03-20 17:51:21,523-Speed 1439.02 samples/sec   Loss 15.8479   Epoch: 3   Global Step: 39000   Required: 29 hours
Training: 2021-03-20 17:51:39,178-Speed 1450.06 samples/sec   Loss 15.8744   Epoch: 3   Global Step: 39050   Required: 29 hours
Training: 2021-03-20 17:51:56,825-Speed 1450.71 samples/sec   Loss 15.7918   Epoch: 3   Global Step: 39100   Required: 29 hours
Training: 2021-03-20 17:52:14,475-Speed 1450.41 samples/sec   Loss 15.8626   Epoch: 3   Global Step: 39150   Required: 29 hours
Training: 2021-03-20 17:52:32,122-Speed 1450.70 samples/sec   Loss 15.7813   Epoch: 3   Global Step: 39200   Required: 29 hours
Training: 2021-03-20 17:52:49,788-Speed 1449.20 samples/sec   Loss 15.9641   Epoch: 3   Global Step: 39250   Required: 29 hours
Training: 2021-03-20 17:53:07,706-Speed 1428.74 samples/sec   Loss 15.9445   Epoch: 3   Global Step: 39300   Required: 29 hours
Training: 2021-03-20 17:53:25,353-Speed 1450.71 samples/sec   Loss 15.8672   Epoch: 3   Global Step: 39350   Required: 29 hours
Training: 2021-03-20 17:53:43,005-Speed 1450.35 samples/sec   Loss 15.7879   Epoch: 3   Global Step: 39400   Required: 29 hours
Training: 2021-03-20 17:54:00,881-Speed 1432.11 samples/sec   Loss 15.9132   Epoch: 3   Global Step: 39450   Required: 29 hours
Training: 2021-03-20 17:54:18,603-Speed 1444.55 samples/sec   Loss 15.8193   Epoch: 3   Global Step: 39500   Required: 29 hours
Training: 2021-03-20 17:54:36,543-Speed 1427.00 samples/sec   Loss 15.8216   Epoch: 3   Global Step: 39550   Required: 29 hours
Training: 2021-03-20 17:54:54,193-Speed 1450.42 samples/sec   Loss 15.8626   Epoch: 3   Global Step: 39600   Required: 29 hours
Training: 2021-03-20 17:55:11,842-Speed 1450.56 samples/sec   Loss 15.8880   Epoch: 3   Global Step: 39650   Required: 29 hours
Training: 2021-03-20 17:55:29,489-Speed 1450.71 samples/sec   Loss 15.8677   Epoch: 3   Global Step: 39700   Required: 29 hours
Training: 2021-03-20 17:55:47,139-Speed 1450.46 samples/sec   Loss 15.8371   Epoch: 3   Global Step: 39750   Required: 29 hours
Training: 2021-03-20 17:56:04,802-Speed 1449.43 samples/sec   Loss 15.8536   Epoch: 3   Global Step: 39800   Required: 29 hours
Training: 2021-03-20 17:56:22,453-Speed 1450.35 samples/sec   Loss 15.7480   Epoch: 3   Global Step: 39850   Required: 29 hours
Training: 2021-03-20 17:56:40,103-Speed 1450.48 samples/sec   Loss 15.7110   Epoch: 3   Global Step: 39900   Required: 29 hours
Training: 2021-03-20 17:56:57,751-Speed 1450.63 samples/sec   Loss 15.8232   Epoch: 3   Global Step: 39950   Required: 29 hours
Training: 2021-03-20 17:57:15,405-Speed 1450.11 samples/sec   Loss 15.8529   Epoch: 3   Global Step: 40000   Required: 29 hours
Training: 2021-03-20 17:57:51,407-[lfw][40000]XNorm: 23.265516
Training: 2021-03-20 17:57:51,407-[lfw][40000]Accuracy-Flip: 0.99083+-0.00484
Training: 2021-03-20 17:57:51,407-[lfw][40000]Accuracy-Highest: 0.99200
Training: 2021-03-20 17:58:33,455-[cfp_fp][40000]XNorm: 21.922285
Training: 2021-03-20 17:58:33,455-[cfp_fp][40000]Accuracy-Flip: 0.87229+-0.01704
Training: 2021-03-20 17:58:33,455-[cfp_fp][40000]Accuracy-Highest: 0.87243
Training: 2021-03-20 17:59:09,599-[agedb_30][40000]XNorm: 22.788080
Training: 2021-03-20 17:59:09,599-[agedb_30][40000]Accuracy-Flip: 0.93450+-0.01483
Training: 2021-03-20 17:59:09,599-[agedb_30][40000]Accuracy-Highest: 0.93450
Training: 2021-03-20 17:59:27,156-Speed 194.31 samples/sec   Loss 15.7756   Epoch: 3   Global Step: 40050   Required: 29 hours
Training: 2021-03-20 17:59:44,746-Speed 1455.44 samples/sec   Loss 15.8582   Epoch: 3   Global Step: 40100   Required: 29 hours
Training: 2021-03-20 18:00:02,388-Speed 1451.15 samples/sec   Loss 15.8232   Epoch: 3   Global Step: 40150   Required: 29 hours
Training: 2021-03-20 18:00:20,021-Speed 1451.79 samples/sec   Loss 15.7154   Epoch: 3   Global Step: 40200   Required: 29 hours
Training: 2021-03-20 18:00:37,674-Speed 1450.21 samples/sec   Loss 15.8516   Epoch: 3   Global Step: 40250   Required: 29 hours
Training: 2021-03-20 18:00:55,339-Speed 1449.29 samples/sec   Loss 15.7273   Epoch: 3   Global Step: 40300   Required: 29 hours
Training: 2021-03-20 18:01:13,005-Speed 1449.08 samples/sec   Loss 15.9759   Epoch: 3   Global Step: 40350   Required: 29 hours
Training: 2021-03-20 18:01:30,670-Speed 1449.23 samples/sec   Loss 15.9101   Epoch: 3   Global Step: 40400   Required: 29 hours
Training: 2021-03-20 18:01:48,335-Speed 1449.27 samples/sec   Loss 15.7954   Epoch: 3   Global Step: 40450   Required: 29 hours
Training: 2021-03-20 18:02:05,998-Speed 1449.42 samples/sec   Loss 15.9014   Epoch: 3   Global Step: 40500   Required: 29 hours
Training: 2021-03-20 18:02:23,666-Speed 1448.96 samples/sec   Loss 15.7715   Epoch: 3   Global Step: 40550   Required: 29 hours
Training: 2021-03-20 18:02:41,339-Speed 1448.59 samples/sec   Loss 15.7947   Epoch: 3   Global Step: 40600   Required: 29 hours
Training: 2021-03-20 18:02:59,008-Speed 1448.86 samples/sec   Loss 15.6976   Epoch: 3   Global Step: 40650   Required: 29 hours
Training: 2021-03-20 18:03:16,673-Speed 1449.29 samples/sec   Loss 15.7690   Epoch: 3   Global Step: 40700   Required: 29 hours
Training: 2021-03-20 18:03:34,350-Speed 1448.19 samples/sec   Loss 15.6397   Epoch: 3   Global Step: 40750   Required: 29 hours
Training: 2021-03-20 18:03:52,018-Speed 1448.98 samples/sec   Loss 15.7705   Epoch: 3   Global Step: 40800   Required: 29 hours
Training: 2021-03-20 18:04:09,691-Speed 1448.56 samples/sec   Loss 15.7463   Epoch: 3   Global Step: 40850   Required: 29 hours
Training: 2021-03-20 18:04:27,403-Speed 1445.40 samples/sec   Loss 15.9412   Epoch: 3   Global Step: 40900   Required: 29 hours
Training: 2021-03-20 18:04:45,629-Speed 1404.66 samples/sec   Loss 15.7570   Epoch: 3   Global Step: 40950   Required: 29 hours
Training: 2021-03-20 18:05:03,599-Speed 1424.59 samples/sec   Loss 15.6331   Epoch: 3   Global Step: 41000   Required: 29 hours
