Training: 2021-03-15 09:30:45,143-rank_id: 0
Training: 2021-03-15 11:19:44,721-[lfw][16000]XNorm: 21.223189
Training: 2021-03-15 11:19:44,721-[lfw][16000]Accuracy-Flip: 0.99583+-0.00310
Training: 2021-03-15 11:19:44,721-[lfw][16000]Accuracy-Highest: 0.99583
Training: 2021-03-15 11:20:46,601-[cfp_fp][16000]XNorm: 18.487596
Training: 2021-03-15 11:20:46,601-[cfp_fp][16000]Accuracy-Flip: 0.95157+-0.01186
Training: 2021-03-15 11:20:46,601-[cfp_fp][16000]Accuracy-Highest: 0.95500
Training: 2021-03-15 11:21:39,823-[agedb_30][16000]XNorm: 20.795001
Training: 2021-03-15 11:21:39,823-[agedb_30][16000]Accuracy-Flip: 0.96117+-0.00972
Training: 2021-03-15 11:21:39,823-[agedb_30][16000]Accuracy-Highest: 0.96117
Training: 2021-03-15 11:21:55,843-Speed 277.67 samples/sec   Loss 12.8190   Epoch: 3   Global Step: 16050   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:22:11,998-Speed 3169.50 samples/sec   Loss 12.8096   Epoch: 3   Global Step: 16100   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:22:28,102-Speed 3179.28 samples/sec   Loss 12.7788   Epoch: 3   Global Step: 16150   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:22:44,269-Speed 3167.23 samples/sec   Loss 12.7698   Epoch: 3   Global Step: 16200   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:23:00,780-Speed 3100.89 samples/sec   Loss 12.8378   Epoch: 3   Global Step: 16250   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:23:17,000-Speed 3156.84 samples/sec   Loss 12.7580   Epoch: 3   Global Step: 16300   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:23:33,359-Speed 3129.94 samples/sec   Loss 12.8883   Epoch: 3   Global Step: 16350   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:23:49,693-Speed 3134.59 samples/sec   Loss 12.8064   Epoch: 3   Global Step: 16400   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:24:05,989-Speed 3141.97 samples/sec   Loss 12.8210   Epoch: 3   Global Step: 16450   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:24:22,093-Speed 3179.44 samples/sec   Loss 12.8665   Epoch: 3   Global Step: 16500   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:24:38,511-Speed 3118.69 samples/sec   Loss 12.8759   Epoch: 3   Global Step: 16550   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:24:54,659-Speed 3170.79 samples/sec   Loss 12.8222   Epoch: 3   Global Step: 16600   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:25:10,995-Speed 3134.19 samples/sec   Loss 12.8619   Epoch: 3   Global Step: 16650   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:25:27,680-Speed 3068.71 samples/sec   Loss 12.7603   Epoch: 3   Global Step: 16700   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:25:43,988-Speed 3139.69 samples/sec   Loss 12.8615   Epoch: 3   Global Step: 16750   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:26:00,201-Speed 3158.22 samples/sec   Loss 12.8439   Epoch: 3   Global Step: 16800   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:26:16,457-Speed 3149.55 samples/sec   Loss 12.7481   Epoch: 3   Global Step: 16850   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:26:32,869-Speed 3119.92 samples/sec   Loss 12.8213   Epoch: 3   Global Step: 16900   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:26:49,276-Speed 3120.57 samples/sec   Loss 12.7719   Epoch: 3   Global Step: 16950   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:27:05,969-Speed 3067.36 samples/sec   Loss 12.7874   Epoch: 3   Global Step: 17000   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:27:22,151-Speed 3164.18 samples/sec   Loss 12.7842   Epoch: 3   Global Step: 17050   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:27:38,204-Speed 3189.42 samples/sec   Loss 12.7734   Epoch: 3   Global Step: 17100   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:27:54,554-Speed 3131.67 samples/sec   Loss 12.7334   Epoch: 3   Global Step: 17150   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:28:10,719-Speed 3167.42 samples/sec   Loss 12.7466   Epoch: 3   Global Step: 17200   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:28:26,902-Speed 3163.87 samples/sec   Loss 12.7425   Epoch: 3   Global Step: 17250   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:28:43,216-Speed 3138.59 samples/sec   Loss 12.7079   Epoch: 3   Global Step: 17300   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:28:59,922-Speed 3064.84 samples/sec   Loss 12.7463   Epoch: 3   Global Step: 17350   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:29:16,415-Speed 3104.44 samples/sec   Loss 12.7895   Epoch: 3   Global Step: 17400   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:29:33,053-Speed 3077.52 samples/sec   Loss 12.6920   Epoch: 3   Global Step: 17450   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:29:50,261-Speed 2975.33 samples/sec   Loss 12.7541   Epoch: 3   Global Step: 17500   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:30:06,778-Speed 3100.00 samples/sec   Loss 12.7441   Epoch: 3   Global Step: 17550   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:30:23,037-Speed 3149.22 samples/sec   Loss 12.7864   Epoch: 3   Global Step: 17600   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:30:39,437-Speed 3122.06 samples/sec   Loss 12.7796   Epoch: 3   Global Step: 17650   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:30:55,599-Speed 3168.02 samples/sec   Loss 12.8176   Epoch: 3   Global Step: 17700   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:31:11,896-Speed 3141.82 samples/sec   Loss 12.7479   Epoch: 3   Global Step: 17750   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:31:28,259-Speed 3129.14 samples/sec   Loss 12.8558   Epoch: 3   Global Step: 17800   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:31:44,643-Speed 3125.05 samples/sec   Loss 12.6767   Epoch: 3   Global Step: 17850   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:32:00,902-Speed 3149.05 samples/sec   Loss 12.7058   Epoch: 3   Global Step: 17900   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:32:17,273-Speed 3127.65 samples/sec   Loss 12.7872   Epoch: 3   Global Step: 17950   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:32:33,622-Speed 3131.76 samples/sec   Loss 12.7530   Epoch: 3   Global Step: 18000   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:33:26,869-[lfw][18000]XNorm: 20.102720
Training: 2021-03-15 11:33:26,869-[lfw][18000]Accuracy-Flip: 0.99533+-0.00379
Training: 2021-03-15 11:33:26,870-[lfw][18000]Accuracy-Highest: 0.99583
Training: 2021-03-15 11:34:28,887-[cfp_fp][18000]XNorm: 17.277393
Training: 2021-03-15 11:34:28,887-[cfp_fp][18000]Accuracy-Flip: 0.95029+-0.00939
Training: 2021-03-15 11:34:28,887-[cfp_fp][18000]Accuracy-Highest: 0.95500
Training: 2021-03-15 11:35:22,296-[agedb_30][18000]XNorm: 19.659169
Training: 2021-03-15 11:35:22,297-[agedb_30][18000]Accuracy-Flip: 0.96233+-0.00712
Training: 2021-03-15 11:35:22,297-[agedb_30][18000]Accuracy-Highest: 0.96233
Training: 2021-03-15 11:35:38,464-Speed 276.99 samples/sec   Loss 12.7447   Epoch: 3   Global Step: 18050   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:35:54,636-Speed 3166.08 samples/sec   Loss 12.7185   Epoch: 3   Global Step: 18100   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:36:10,867-Speed 3154.61 samples/sec   Loss 12.6508   Epoch: 3   Global Step: 18150   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:36:27,231-Speed 3128.83 samples/sec   Loss 12.8105   Epoch: 3   Global Step: 18200   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:36:43,895-Speed 3072.60 samples/sec   Loss 12.7370   Epoch: 3   Global Step: 18250   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:37:00,069-Speed 3165.59 samples/sec   Loss 12.6830   Epoch: 3   Global Step: 18300   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:37:16,553-Speed 3106.32 samples/sec   Loss 12.8067   Epoch: 3   Global Step: 18350   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:37:32,973-Speed 3118.18 samples/sec   Loss 12.7225   Epoch: 3   Global Step: 18400   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:37:49,189-Speed 3157.58 samples/sec   Loss 12.7668   Epoch: 3   Global Step: 18450   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:38:05,416-Speed 3155.31 samples/sec   Loss 12.6413   Epoch: 3   Global Step: 18500   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:38:21,601-Speed 3163.39 samples/sec   Loss 12.7045   Epoch: 3   Global Step: 18550   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:38:38,045-Speed 3113.71 samples/sec   Loss 12.7061   Epoch: 3   Global Step: 18600   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:38:54,474-Speed 3116.63 samples/sec   Loss 12.7111   Epoch: 3   Global Step: 18650   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:39:10,890-Speed 3119.09 samples/sec   Loss 12.6515   Epoch: 3   Global Step: 18700   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:39:27,387-Speed 3103.68 samples/sec   Loss 12.6394   Epoch: 3   Global Step: 18750   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:39:43,742-Speed 3130.49 samples/sec   Loss 12.7524   Epoch: 3   Global Step: 18800   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:40:00,198-Speed 3111.48 samples/sec   Loss 12.6220   Epoch: 3   Global Step: 18850   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:40:16,511-Speed 3138.77 samples/sec   Loss 12.7196   Epoch: 3   Global Step: 18900   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:40:33,200-Speed 3067.92 samples/sec   Loss 12.7326   Epoch: 3   Global Step: 18950   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:40:49,548-Speed 3132.02 samples/sec   Loss 12.7438   Epoch: 3   Global Step: 19000   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:41:06,307-Speed 3055.17 samples/sec   Loss 12.6733   Epoch: 3   Global Step: 19050   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:41:23,521-Speed 2974.37 samples/sec   Loss 12.5989   Epoch: 3   Global Step: 19100   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:41:40,448-Speed 3024.94 samples/sec   Loss 12.6361   Epoch: 3   Global Step: 19150   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:41:57,220-Speed 3052.79 samples/sec   Loss 12.6759   Epoch: 3   Global Step: 19200   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:42:13,562-Speed 3133.15 samples/sec   Loss 12.6250   Epoch: 3   Global Step: 19250   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:42:29,906-Speed 3132.78 samples/sec   Loss 12.6595   Epoch: 3   Global Step: 19300   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:42:46,428-Speed 3098.90 samples/sec   Loss 12.7245   Epoch: 3   Global Step: 19350   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:43:02,568-Speed 3172.35 samples/sec   Loss 12.5888   Epoch: 3   Global Step: 19400   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:43:18,804-Speed 3153.62 samples/sec   Loss 12.6525   Epoch: 3   Global Step: 19450   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:43:35,233-Speed 3116.64 samples/sec   Loss 12.6211   Epoch: 3   Global Step: 19500   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:43:51,506-Speed 3146.28 samples/sec   Loss 12.7458   Epoch: 3   Global Step: 19550   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:44:07,966-Speed 3110.72 samples/sec   Loss 12.6710   Epoch: 3   Global Step: 19600   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:44:24,325-Speed 3129.96 samples/sec   Loss 12.6742   Epoch: 3   Global Step: 19650   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:44:40,596-Speed 3146.74 samples/sec   Loss 12.6131   Epoch: 3   Global Step: 19700   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:44:57,049-Speed 3111.97 samples/sec   Loss 12.5749   Epoch: 3   Global Step: 19750   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:45:13,400-Speed 3131.50 samples/sec   Loss 12.5862   Epoch: 3   Global Step: 19800   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:45:29,646-Speed 3151.58 samples/sec   Loss 12.5434   Epoch: 3   Global Step: 19850   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:45:45,944-Speed 3141.62 samples/sec   Loss 12.6277   Epoch: 3   Global Step: 19900   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:46:06,587-Speed 2480.39 samples/sec   Loss 12.3047   Epoch: 4   Global Step: 19950   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:46:23,131-Speed 3094.84 samples/sec   Loss 11.9920   Epoch: 4   Global Step: 20000   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:47:16,450-[lfw][20000]XNorm: 22.368430
Training: 2021-03-15 11:47:16,451-[lfw][20000]Accuracy-Flip: 0.99417+-0.00352
Training: 2021-03-15 11:47:16,451-[lfw][20000]Accuracy-Highest: 0.99583
Training: 2021-03-15 11:48:18,188-[cfp_fp][20000]XNorm: 19.380199
Training: 2021-03-15 11:48:18,189-[cfp_fp][20000]Accuracy-Flip: 0.95714+-0.00975
Training: 2021-03-15 11:48:18,189-[cfp_fp][20000]Accuracy-Highest: 0.95714
Training: 2021-03-15 11:49:11,183-[agedb_30][20000]XNorm: 21.798808
Training: 2021-03-15 11:49:11,183-[agedb_30][20000]Accuracy-Flip: 0.95933+-0.00746
Training: 2021-03-15 11:49:11,183-[agedb_30][20000]Accuracy-Highest: 0.96233
Training: 2021-03-15 11:49:27,233-Speed 278.11 samples/sec   Loss 12.0175   Epoch: 4   Global Step: 20050   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:49:43,308-Speed 3185.20 samples/sec   Loss 12.1320   Epoch: 4   Global Step: 20100   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:49:59,678-Speed 3127.93 samples/sec   Loss 12.2661   Epoch: 4   Global Step: 20150   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:50:15,786-Speed 3178.66 samples/sec   Loss 12.3595   Epoch: 4   Global Step: 20200   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:50:31,950-Speed 3167.58 samples/sec   Loss 12.3090   Epoch: 4   Global Step: 20250   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:50:48,096-Speed 3171.26 samples/sec   Loss 12.3668   Epoch: 4   Global Step: 20300   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:51:04,382-Speed 3143.90 samples/sec   Loss 12.4122   Epoch: 4   Global Step: 20350   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:51:20,762-Speed 3125.77 samples/sec   Loss 12.4506   Epoch: 4   Global Step: 20400   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:51:37,138-Speed 3126.62 samples/sec   Loss 12.5033   Epoch: 4   Global Step: 20450   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:51:53,291-Speed 3169.82 samples/sec   Loss 12.5103   Epoch: 4   Global Step: 20500   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:52:09,592-Speed 3141.05 samples/sec   Loss 12.5810   Epoch: 4   Global Step: 20550   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:52:26,387-Speed 3048.62 samples/sec   Loss 12.5627   Epoch: 4   Global Step: 20600   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:52:42,809-Speed 3117.94 samples/sec   Loss 12.6557   Epoch: 4   Global Step: 20650   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:53:00,230-Speed 2939.01 samples/sec   Loss 12.5023   Epoch: 4   Global Step: 20700   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:53:16,853-Speed 3080.25 samples/sec   Loss 12.5011   Epoch: 4   Global Step: 20750   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:53:33,321-Speed 3109.16 samples/sec   Loss 12.5029   Epoch: 4   Global Step: 20800   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:53:49,429-Speed 3178.66 samples/sec   Loss 12.6012   Epoch: 4   Global Step: 20850   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:54:05,605-Speed 3165.38 samples/sec   Loss 12.4470   Epoch: 4   Global Step: 20900   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:54:21,783-Speed 3164.91 samples/sec   Loss 12.5000   Epoch: 4   Global Step: 20950   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:54:38,100-Speed 3137.94 samples/sec   Loss 12.5574   Epoch: 4   Global Step: 21000   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:54:54,337-Speed 3153.30 samples/sec   Loss 12.5123   Epoch: 4   Global Step: 21050   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:55:10,590-Speed 3150.42 samples/sec   Loss 12.5476   Epoch: 4   Global Step: 21100   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:55:26,858-Speed 3147.33 samples/sec   Loss 12.5544   Epoch: 4   Global Step: 21150   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:55:43,034-Speed 3165.35 samples/sec   Loss 12.5862   Epoch: 4   Global Step: 21200   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:55:59,325-Speed 3142.80 samples/sec   Loss 12.5186   Epoch: 4   Global Step: 21250   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:56:15,497-Speed 3166.20 samples/sec   Loss 12.4581   Epoch: 4   Global Step: 21300   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:56:31,846-Speed 3131.76 samples/sec   Loss 12.5949   Epoch: 4   Global Step: 21350   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:56:48,326-Speed 3106.92 samples/sec   Loss 12.5297   Epoch: 4   Global Step: 21400   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:57:04,471-Speed 3171.38 samples/sec   Loss 12.5538   Epoch: 4   Global Step: 21450   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:57:20,793-Speed 3136.83 samples/sec   Loss 12.4602   Epoch: 4   Global Step: 21500   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:57:36,956-Speed 3167.86 samples/sec   Loss 12.5383   Epoch: 4   Global Step: 21550   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:57:53,443-Speed 3105.61 samples/sec   Loss 12.5725   Epoch: 4   Global Step: 21600   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:58:09,661-Speed 3157.19 samples/sec   Loss 12.5611   Epoch: 4   Global Step: 21650   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:58:25,856-Speed 3161.51 samples/sec   Loss 12.5377   Epoch: 4   Global Step: 21700   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:58:42,144-Speed 3143.64 samples/sec   Loss 12.5040   Epoch: 4   Global Step: 21750   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:58:58,872-Speed 3060.78 samples/sec   Loss 12.4589   Epoch: 4   Global Step: 21800   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:59:15,181-Speed 3139.39 samples/sec   Loss 12.4620   Epoch: 4   Global Step: 21850   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:59:31,389-Speed 3159.08 samples/sec   Loss 12.4734   Epoch: 4   Global Step: 21900   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:59:47,757-Speed 3128.16 samples/sec   Loss 12.5365   Epoch: 4   Global Step: 21950   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:00:03,908-Speed 3170.17 samples/sec   Loss 12.5882   Epoch: 4   Global Step: 22000   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:00:57,109-[lfw][22000]XNorm: 21.919361
Training: 2021-03-15 12:00:57,110-[lfw][22000]Accuracy-Flip: 0.99533+-0.00414
Training: 2021-03-15 12:00:57,110-[lfw][22000]Accuracy-Highest: 0.99583
Training: 2021-03-15 12:01:59,159-[cfp_fp][22000]XNorm: 18.482339
Training: 2021-03-15 12:01:59,160-[cfp_fp][22000]Accuracy-Flip: 0.95557+-0.01074
Training: 2021-03-15 12:01:59,160-[cfp_fp][22000]Accuracy-Highest: 0.95714
Training: 2021-03-15 12:02:52,568-[agedb_30][22000]XNorm: 21.466469
Training: 2021-03-15 12:02:52,568-[agedb_30][22000]Accuracy-Flip: 0.96367+-0.00991
Training: 2021-03-15 12:02:52,568-[agedb_30][22000]Accuracy-Highest: 0.96367
Training: 2021-03-15 12:03:08,788-Speed 276.94 samples/sec   Loss 12.5593   Epoch: 4   Global Step: 22050   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:03:24,931-Speed 3171.82 samples/sec   Loss 12.4799   Epoch: 4   Global Step: 22100   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:03:41,066-Speed 3173.39 samples/sec   Loss 12.4247   Epoch: 4   Global Step: 22150   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:03:57,604-Speed 3095.98 samples/sec   Loss 12.4258   Epoch: 4   Global Step: 22200   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:04:13,947-Speed 3132.90 samples/sec   Loss 12.4204   Epoch: 4   Global Step: 22250   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:04:30,788-Speed 3040.42 samples/sec   Loss 12.4771   Epoch: 4   Global Step: 22300   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:04:47,626-Speed 3040.73 samples/sec   Loss 12.4565   Epoch: 4   Global Step: 22350   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:05:04,055-Speed 3116.54 samples/sec   Loss 12.4999   Epoch: 4   Global Step: 22400   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:05:20,335-Speed 3145.08 samples/sec   Loss 12.5321   Epoch: 4   Global Step: 22450   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:05:36,700-Speed 3128.75 samples/sec   Loss 12.4865   Epoch: 4   Global Step: 22500   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:05:52,818-Speed 3176.66 samples/sec   Loss 12.5138   Epoch: 4   Global Step: 22550   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:06:08,937-Speed 3176.59 samples/sec   Loss 12.4728   Epoch: 4   Global Step: 22600   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:06:25,387-Speed 3112.50 samples/sec   Loss 12.4981   Epoch: 4   Global Step: 22650   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:06:41,629-Speed 3152.42 samples/sec   Loss 12.5536   Epoch: 4   Global Step: 22700   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:06:57,886-Speed 3149.61 samples/sec   Loss 12.5516   Epoch: 4   Global Step: 22750   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:07:14,090-Speed 3159.69 samples/sec   Loss 12.4483   Epoch: 4   Global Step: 22800   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:07:30,342-Speed 3150.62 samples/sec   Loss 12.4039   Epoch: 4   Global Step: 22850   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:07:46,632-Speed 3143.15 samples/sec   Loss 12.4084   Epoch: 4   Global Step: 22900   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:08:02,898-Speed 3147.76 samples/sec   Loss 12.4575   Epoch: 4   Global Step: 22950   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:08:19,180-Speed 3144.67 samples/sec   Loss 12.5360   Epoch: 4   Global Step: 23000   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:08:35,799-Speed 3080.85 samples/sec   Loss 12.5141   Epoch: 4   Global Step: 23050   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:08:52,052-Speed 3150.26 samples/sec   Loss 12.4139   Epoch: 4   Global Step: 23100   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:09:08,224-Speed 3166.13 samples/sec   Loss 12.5361   Epoch: 4   Global Step: 23150   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:09:24,660-Speed 3115.30 samples/sec   Loss 12.4464   Epoch: 4   Global Step: 23200   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:09:41,001-Speed 3133.34 samples/sec   Loss 12.3691   Epoch: 4   Global Step: 23250   Fp16 Grad Scale: 16384   Required: 11 hours
