Training: 2021-03-17 21:48:03,448-rank_id: 0
Training: 2021-03-17 23:26:43,744-Speed 5412.94 samples/sec   Loss 16.0821   Epoch: 5   Global Step: 27250   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:26:53,160-Speed 5438.06 samples/sec   Loss 16.0138   Epoch: 5   Global Step: 27300   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:27:02,642-Speed 5400.26 samples/sec   Loss 16.0639   Epoch: 5   Global Step: 27350   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:27:12,190-Speed 5362.38 samples/sec   Loss 15.9558   Epoch: 5   Global Step: 27400   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:27:21,652-Speed 5412.18 samples/sec   Loss 16.1113   Epoch: 5   Global Step: 27450   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:27:31,420-Speed 5241.95 samples/sec   Loss 16.0574   Epoch: 5   Global Step: 27500   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:27:40,869-Speed 5418.89 samples/sec   Loss 16.0951   Epoch: 5   Global Step: 27550   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:27:50,340-Speed 5406.67 samples/sec   Loss 16.0822   Epoch: 5   Global Step: 27600   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:28:00,083-Speed 5254.93 samples/sec   Loss 16.0054   Epoch: 5   Global Step: 27650   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:28:09,560-Speed 5403.20 samples/sec   Loss 16.0861   Epoch: 5   Global Step: 27700   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:28:19,097-Speed 5368.99 samples/sec   Loss 16.1564   Epoch: 5   Global Step: 27750   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:28:28,621-Speed 5376.31 samples/sec   Loss 16.0359   Epoch: 5   Global Step: 27800   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:28:37,983-Speed 5469.47 samples/sec   Loss 16.0764   Epoch: 5   Global Step: 27850   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:28:47,605-Speed 5321.47 samples/sec   Loss 15.9627   Epoch: 5   Global Step: 27900   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:28:56,893-Speed 5512.75 samples/sec   Loss 16.0555   Epoch: 5   Global Step: 27950   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:29:06,068-Speed 5581.13 samples/sec   Loss 16.0171   Epoch: 5   Global Step: 28000   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:29:22,683-[lfw][28000]XNorm: 22.852132
Training: 2021-03-17 23:29:22,683-[lfw][28000]Accuracy-Flip: 0.99167+-0.00511
Training: 2021-03-17 23:29:22,685-[lfw][28000]Accuracy-Highest: 0.99333
Training: 2021-03-17 23:29:41,129-[cfp_fp][28000]XNorm: 18.809203
Training: 2021-03-17 23:29:41,129-[cfp_fp][28000]Accuracy-Flip: 0.92400+-0.01292
Training: 2021-03-17 23:29:41,129-[cfp_fp][28000]Accuracy-Highest: 0.92400
Training: 2021-03-17 23:29:57,064-[agedb_30][28000]XNorm: 22.011289
Training: 2021-03-17 23:29:57,064-[agedb_30][28000]Accuracy-Flip: 0.93800+-0.01318
Training: 2021-03-17 23:29:57,064-[agedb_30][28000]Accuracy-Highest: 0.94233
Training: 2021-03-17 23:30:06,446-Speed 848.00 samples/sec   Loss 16.0071   Epoch: 5   Global Step: 28050   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:30:15,796-Speed 5476.05 samples/sec   Loss 16.0636   Epoch: 5   Global Step: 28100   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:30:25,312-Speed 5381.12 samples/sec   Loss 16.0262   Epoch: 5   Global Step: 28150   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:30:34,870-Speed 5357.27 samples/sec   Loss 16.1175   Epoch: 5   Global Step: 28200   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:30:44,387-Speed 5379.88 samples/sec   Loss 16.0838   Epoch: 5   Global Step: 28250   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:30:53,849-Speed 5411.75 samples/sec   Loss 16.0016   Epoch: 5   Global Step: 28300   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:31:03,091-Speed 5540.04 samples/sec   Loss 15.9764   Epoch: 5   Global Step: 28350   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:31:12,837-Speed 5253.70 samples/sec   Loss 16.0120   Epoch: 5   Global Step: 28400   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:31:22,424-Speed 5340.80 samples/sec   Loss 16.0878   Epoch: 5   Global Step: 28450   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:31:32,241-Speed 5215.78 samples/sec   Loss 15.9363   Epoch: 5   Global Step: 28500   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:31:41,682-Speed 5423.84 samples/sec   Loss 16.0967   Epoch: 5   Global Step: 28550   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:31:51,252-Speed 5350.07 samples/sec   Loss 15.9428   Epoch: 5   Global Step: 28600   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:32:00,696-Speed 5421.96 samples/sec   Loss 15.9665   Epoch: 5   Global Step: 28650   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:32:10,406-Speed 5273.28 samples/sec   Loss 16.0785   Epoch: 5   Global Step: 28700   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:32:19,783-Speed 5460.49 samples/sec   Loss 16.1000   Epoch: 5   Global Step: 28750   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:32:29,415-Speed 5315.91 samples/sec   Loss 16.0699   Epoch: 5   Global Step: 28800   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:32:39,166-Speed 5250.83 samples/sec   Loss 16.0786   Epoch: 5   Global Step: 28850   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:32:48,787-Speed 5322.10 samples/sec   Loss 16.0358   Epoch: 5   Global Step: 28900   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:32:58,186-Speed 5448.06 samples/sec   Loss 15.9785   Epoch: 5   Global Step: 28950   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:33:07,510-Speed 5491.07 samples/sec   Loss 16.0900   Epoch: 5   Global Step: 29000   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:33:16,995-Speed 5398.57 samples/sec   Loss 15.9642   Epoch: 5   Global Step: 29050   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:33:26,434-Speed 5424.38 samples/sec   Loss 15.9662   Epoch: 5   Global Step: 29100   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:33:35,917-Speed 5399.71 samples/sec   Loss 15.9716   Epoch: 5   Global Step: 29150   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:33:45,411-Speed 5393.29 samples/sec   Loss 15.9640   Epoch: 5   Global Step: 29200   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:33:55,100-Speed 5284.35 samples/sec   Loss 15.9957   Epoch: 5   Global Step: 29250   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:34:04,691-Speed 5339.27 samples/sec   Loss 15.9534   Epoch: 5   Global Step: 29300   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:34:14,124-Speed 5427.78 samples/sec   Loss 16.0978   Epoch: 5   Global Step: 29350   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:34:23,473-Speed 5477.25 samples/sec   Loss 16.0279   Epoch: 5   Global Step: 29400   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:34:32,962-Speed 5395.73 samples/sec   Loss 16.0654   Epoch: 5   Global Step: 29450   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:34:42,508-Speed 5364.22 samples/sec   Loss 15.9978   Epoch: 5   Global Step: 29500   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:34:51,737-Speed 5547.71 samples/sec   Loss 16.0204   Epoch: 5   Global Step: 29550   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:35:01,082-Speed 5479.30 samples/sec   Loss 15.9113   Epoch: 5   Global Step: 29600   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:35:10,581-Speed 5390.34 samples/sec   Loss 15.9771   Epoch: 5   Global Step: 29650   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:35:20,190-Speed 5328.88 samples/sec   Loss 15.9782   Epoch: 5   Global Step: 29700   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:35:29,580-Speed 5453.09 samples/sec   Loss 16.0917   Epoch: 5   Global Step: 29750   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:35:39,069-Speed 5396.26 samples/sec   Loss 16.0840   Epoch: 5   Global Step: 29800   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:35:48,418-Speed 5476.77 samples/sec   Loss 15.9865   Epoch: 5   Global Step: 29850   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:36:00,704-Speed 4167.39 samples/sec   Loss 15.8365   Epoch: 6   Global Step: 29900   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:36:10,545-Speed 5203.26 samples/sec   Loss 15.1703   Epoch: 6   Global Step: 29950   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:36:20,180-Speed 5314.50 samples/sec   Loss 15.2700   Epoch: 6   Global Step: 30000   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:36:36,942-[lfw][30000]XNorm: 21.142089
Training: 2021-03-17 23:36:36,943-[lfw][30000]Accuracy-Flip: 0.99233+-0.00478
Training: 2021-03-17 23:36:36,943-[lfw][30000]Accuracy-Highest: 0.99333
Training: 2021-03-17 23:36:55,339-[cfp_fp][30000]XNorm: 17.323348
Training: 2021-03-17 23:36:55,339-[cfp_fp][30000]Accuracy-Flip: 0.91743+-0.01205
Training: 2021-03-17 23:36:55,339-[cfp_fp][30000]Accuracy-Highest: 0.92400
Training: 2021-03-17 23:37:11,302-[agedb_30][30000]XNorm: 20.407250
Training: 2021-03-17 23:37:11,302-[agedb_30][30000]Accuracy-Flip: 0.94500+-0.00946
Training: 2021-03-17 23:37:11,302-[agedb_30][30000]Accuracy-Highest: 0.94500
Training: 2021-03-17 23:37:20,575-Speed 847.76 samples/sec   Loss 15.4210   Epoch: 6   Global Step: 30050   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:37:30,008-Speed 5428.37 samples/sec   Loss 15.6143   Epoch: 6   Global Step: 30100   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:37:39,479-Speed 5406.13 samples/sec   Loss 15.6352   Epoch: 6   Global Step: 30150   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:37:49,131-Speed 5305.30 samples/sec   Loss 15.7418   Epoch: 6   Global Step: 30200   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:37:58,978-Speed 5199.50 samples/sec   Loss 15.8525   Epoch: 6   Global Step: 30250   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:38:08,505-Speed 5374.86 samples/sec   Loss 15.8420   Epoch: 6   Global Step: 30300   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:38:18,213-Speed 5274.17 samples/sec   Loss 15.8353   Epoch: 6   Global Step: 30350   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:38:27,757-Speed 5365.06 samples/sec   Loss 15.9471   Epoch: 6   Global Step: 30400   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:38:37,259-Speed 5389.03 samples/sec   Loss 15.9152   Epoch: 6   Global Step: 30450   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:38:46,675-Speed 5437.69 samples/sec   Loss 15.9403   Epoch: 6   Global Step: 30500   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:38:56,222-Speed 5363.24 samples/sec   Loss 15.9148   Epoch: 6   Global Step: 30550   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:39:05,656-Speed 5427.39 samples/sec   Loss 15.9595   Epoch: 6   Global Step: 30600   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:39:15,197-Speed 5366.62 samples/sec   Loss 16.0233   Epoch: 6   Global Step: 30650   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:39:24,851-Speed 5303.99 samples/sec   Loss 15.9683   Epoch: 6   Global Step: 30700   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:39:34,420-Speed 5350.92 samples/sec   Loss 15.9603   Epoch: 6   Global Step: 30750   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:39:44,088-Speed 5296.14 samples/sec   Loss 15.9501   Epoch: 6   Global Step: 30800   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:39:53,645-Speed 5357.38 samples/sec   Loss 15.9458   Epoch: 6   Global Step: 30850   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:40:03,363-Speed 5268.70 samples/sec   Loss 15.9972   Epoch: 6   Global Step: 30900   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:40:12,846-Speed 5399.69 samples/sec   Loss 15.9958   Epoch: 6   Global Step: 30950   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:40:22,412-Speed 5352.59 samples/sec   Loss 15.9735   Epoch: 6   Global Step: 31000   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:40:31,934-Speed 5377.47 samples/sec   Loss 15.9467   Epoch: 6   Global Step: 31050   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:40:41,332-Speed 5448.42 samples/sec   Loss 16.0131   Epoch: 6   Global Step: 31100   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:40:51,300-Speed 5136.65 samples/sec   Loss 15.9333   Epoch: 6   Global Step: 31150   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:41:01,128-Speed 5209.98 samples/sec   Loss 15.9291   Epoch: 6   Global Step: 31200   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:41:10,623-Speed 5392.36 samples/sec   Loss 16.0530   Epoch: 6   Global Step: 31250   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:41:20,141-Speed 5379.69 samples/sec   Loss 15.9721   Epoch: 6   Global Step: 31300   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:41:29,413-Speed 5522.41 samples/sec   Loss 15.9911   Epoch: 6   Global Step: 31350   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:41:38,986-Speed 5348.60 samples/sec   Loss 15.9408   Epoch: 6   Global Step: 31400   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:41:48,256-Speed 5523.55 samples/sec   Loss 15.9530   Epoch: 6   Global Step: 31450   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:41:57,798-Speed 5365.74 samples/sec   Loss 15.9408   Epoch: 6   Global Step: 31500   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:42:07,030-Speed 5546.69 samples/sec   Loss 16.0321   Epoch: 6   Global Step: 31550   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:42:16,317-Speed 5513.47 samples/sec   Loss 15.9590   Epoch: 6   Global Step: 31600   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:42:25,682-Speed 5467.43 samples/sec   Loss 15.9449   Epoch: 6   Global Step: 31650   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:42:34,872-Speed 5571.77 samples/sec   Loss 15.9296   Epoch: 6   Global Step: 31700   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:42:44,287-Speed 5438.46 samples/sec   Loss 15.8523   Epoch: 6   Global Step: 31750   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:42:53,657-Speed 5464.69 samples/sec   Loss 16.0568   Epoch: 6   Global Step: 31800   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:43:03,150-Speed 5393.71 samples/sec   Loss 15.9171   Epoch: 6   Global Step: 31850   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:43:12,639-Speed 5396.04 samples/sec   Loss 15.8815   Epoch: 6   Global Step: 31900   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:43:22,166-Speed 5374.40 samples/sec   Loss 15.9339   Epoch: 6   Global Step: 31950   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:43:31,678-Speed 5383.01 samples/sec   Loss 16.0174   Epoch: 6   Global Step: 32000   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:43:48,328-[lfw][32000]XNorm: 23.720215
Training: 2021-03-17 23:43:48,328-[lfw][32000]Accuracy-Flip: 0.99317+-0.00398
Training: 2021-03-17 23:43:48,329-[lfw][32000]Accuracy-Highest: 0.99333
Training: 2021-03-17 23:44:06,822-[cfp_fp][32000]XNorm: 19.155370
Training: 2021-03-17 23:44:06,822-[cfp_fp][32000]Accuracy-Flip: 0.91629+-0.01429
Training: 2021-03-17 23:44:06,822-[cfp_fp][32000]Accuracy-Highest: 0.92400
Training: 2021-03-17 23:44:22,823-[agedb_30][32000]XNorm: 23.138137
Training: 2021-03-17 23:44:22,823-[agedb_30][32000]Accuracy-Flip: 0.94017+-0.01146
Training: 2021-03-17 23:44:22,823-[agedb_30][32000]Accuracy-Highest: 0.94500
Training: 2021-03-17 23:44:32,233-Speed 845.52 samples/sec   Loss 16.1063   Epoch: 6   Global Step: 32050   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:44:42,004-Speed 5240.49 samples/sec   Loss 15.9527   Epoch: 6   Global Step: 32100   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:44:51,423-Speed 5435.87 samples/sec   Loss 16.0084   Epoch: 6   Global Step: 32150   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:45:00,717-Speed 5509.49 samples/sec   Loss 15.9321   Epoch: 6   Global Step: 32200   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:45:10,141-Speed 5433.03 samples/sec   Loss 15.9653   Epoch: 6   Global Step: 32250   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:45:19,844-Speed 5276.84 samples/sec   Loss 15.9518   Epoch: 6   Global Step: 32300   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:45:29,385-Speed 5367.02 samples/sec   Loss 16.0237   Epoch: 6   Global Step: 32350   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:45:38,847-Speed 5411.08 samples/sec   Loss 15.9851   Epoch: 6   Global Step: 32400   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:45:48,219-Speed 5463.61 samples/sec   Loss 15.9585   Epoch: 6   Global Step: 32450   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:45:57,504-Speed 5514.50 samples/sec   Loss 15.9633   Epoch: 6   Global Step: 32500   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:46:07,006-Speed 5389.02 samples/sec   Loss 16.1086   Epoch: 6   Global Step: 32550   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:46:16,598-Speed 5338.01 samples/sec   Loss 15.9126   Epoch: 6   Global Step: 32600   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:46:26,093-Speed 5392.43 samples/sec   Loss 15.8844   Epoch: 6   Global Step: 32650   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:46:35,386-Speed 5510.10 samples/sec   Loss 15.9459   Epoch: 6   Global Step: 32700   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:46:44,923-Speed 5369.10 samples/sec   Loss 15.8876   Epoch: 6   Global Step: 32750   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:46:54,539-Speed 5324.83 samples/sec   Loss 16.0347   Epoch: 6   Global Step: 32800   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:47:04,167-Speed 5318.32 samples/sec   Loss 15.9890   Epoch: 6   Global Step: 32850   Fp16 Grad Scale: 16384   Required: 6 hours
Training: 2021-03-17 23:47:13,899-Speed 5261.13 samples/sec   Loss 16.0450   Epoch: 6   Global Step: 32900   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:47:23,106-Speed 5561.42 samples/sec   Loss 15.9752   Epoch: 6   Global Step: 32950   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:47:32,373-Speed 5525.59 samples/sec   Loss 15.8882   Epoch: 6   Global Step: 33000   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:47:41,733-Speed 5470.20 samples/sec   Loss 15.9675   Epoch: 6   Global Step: 33050   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:47:51,116-Speed 5456.72 samples/sec   Loss 15.9746   Epoch: 6   Global Step: 33100   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:48:00,569-Speed 5416.79 samples/sec   Loss 15.9729   Epoch: 6   Global Step: 33150   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:48:10,053-Speed 5398.99 samples/sec   Loss 15.9226   Epoch: 6   Global Step: 33200   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:48:19,604-Speed 5360.53 samples/sec   Loss 15.9840   Epoch: 6   Global Step: 33250   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:48:29,270-Speed 5297.32 samples/sec   Loss 15.9396   Epoch: 6   Global Step: 33300   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:48:39,166-Speed 5174.36 samples/sec   Loss 16.0039   Epoch: 6   Global Step: 33350   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:48:48,627-Speed 5411.77 samples/sec   Loss 15.8477   Epoch: 6   Global Step: 33400   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:48:58,031-Speed 5444.94 samples/sec   Loss 15.9278   Epoch: 6   Global Step: 33450   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:49:07,575-Speed 5365.29 samples/sec   Loss 15.9704   Epoch: 6   Global Step: 33500   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:49:17,150-Speed 5347.61 samples/sec   Loss 15.9317   Epoch: 6   Global Step: 33550   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:49:27,184-Speed 5102.86 samples/sec   Loss 15.9017   Epoch: 6   Global Step: 33600   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:49:36,717-Speed 5371.64 samples/sec   Loss 15.9514   Epoch: 6   Global Step: 33650   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:49:46,169-Speed 5416.76 samples/sec   Loss 16.0720   Epoch: 6   Global Step: 33700   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:49:55,747-Speed 5346.15 samples/sec   Loss 15.8628   Epoch: 6   Global Step: 33750   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:50:05,212-Speed 5409.67 samples/sec   Loss 15.9131   Epoch: 6   Global Step: 33800   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:50:14,724-Speed 5382.61 samples/sec   Loss 15.9477   Epoch: 6   Global Step: 33850   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:50:24,120-Speed 5449.72 samples/sec   Loss 15.9192   Epoch: 6   Global Step: 33900   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:50:33,498-Speed 5459.70 samples/sec   Loss 15.9613   Epoch: 6   Global Step: 33950   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:50:42,610-Speed 5619.34 samples/sec   Loss 15.9610   Epoch: 6   Global Step: 34000   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:50:59,338-[lfw][34000]XNorm: 23.893689
Training: 2021-03-17 23:50:59,338-[lfw][34000]Accuracy-Flip: 0.98967+-0.00521
Training: 2021-03-17 23:50:59,338-[lfw][34000]Accuracy-Highest: 0.99333
Training: 2021-03-17 23:51:17,844-[cfp_fp][34000]XNorm: 19.598698
Training: 2021-03-17 23:51:17,844-[cfp_fp][34000]Accuracy-Flip: 0.91814+-0.01157
Training: 2021-03-17 23:51:17,844-[cfp_fp][34000]Accuracy-Highest: 0.92400
Training: 2021-03-17 23:51:33,874-[agedb_30][34000]XNorm: 22.490367
Training: 2021-03-17 23:51:33,875-[agedb_30][34000]Accuracy-Flip: 0.93817+-0.00871
Training: 2021-03-17 23:51:33,875-[agedb_30][34000]Accuracy-Highest: 0.94500
Training: 2021-03-17 23:51:43,246-Speed 844.40 samples/sec   Loss 15.9247   Epoch: 6   Global Step: 34050   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:51:52,592-Speed 5478.98 samples/sec   Loss 15.9373   Epoch: 6   Global Step: 34100   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:52:02,164-Speed 5349.02 samples/sec   Loss 15.9992   Epoch: 6   Global Step: 34150   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:52:11,701-Speed 5369.28 samples/sec   Loss 16.0324   Epoch: 6   Global Step: 34200   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:52:20,933-Speed 5545.88 samples/sec   Loss 15.9243   Epoch: 6   Global Step: 34250   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:52:30,250-Speed 5495.70 samples/sec   Loss 15.9372   Epoch: 6   Global Step: 34300   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:52:39,616-Speed 5466.90 samples/sec   Loss 15.9095   Epoch: 6   Global Step: 34350   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:52:49,095-Speed 5402.19 samples/sec   Loss 15.9262   Epoch: 6   Global Step: 34400   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:52:58,412-Speed 5495.64 samples/sec   Loss 15.8747   Epoch: 6   Global Step: 34450   Fp16 Grad Scale: 16384   Required: 5 hours
