Training: 2021-07-29 20:50:22,881-rank_id: 0
Training: 2021-07-29 23:01:24,621-[cfp_fp][113720]Accuracy-Highest: 0.94214
Training: 2021-07-29 23:02:46,776-[cfp_ff][113720]XNorm: 4.705872
Training: 2021-07-29 23:02:46,777-[cfp_ff][113720]Accuracy-Flip: 0.99300+-0.00396
Training: 2021-07-29 23:02:46,777-[cfp_ff][113720]Accuracy-Highest: 0.99629
Training: 2021-07-29 23:03:57,623-[agedb_30][113720]XNorm: 4.616078
Training: 2021-07-29 23:03:57,624-[agedb_30][113720]Accuracy-Flip: 0.95167+-0.00960
Training: 2021-07-29 23:03:57,624-[agedb_30][113720]Accuracy-Highest: 0.95967
Training: 2021-07-29 23:05:08,545-[calfw][113720]XNorm: 4.792905
Training: 2021-07-29 23:05:08,545-[calfw][113720]Accuracy-Flip: 0.94633+-0.01115
Training: 2021-07-29 23:05:08,545-[calfw][113720]Accuracy-Highest: 0.95467
Training: 2021-07-29 23:06:19,064-[cplfw][113720]XNorm: 4.084659
Training: 2021-07-29 23:06:19,065-[cplfw][113720]Accuracy-Flip: 0.87800+-0.01775
Training: 2021-07-29 23:06:19,065-[cplfw][113720]Accuracy-Highest: 0.89633
Training: 2021-07-29 23:07:30,021-[lfw][216068]XNorm: 3.078085
Training: 2021-07-29 23:07:30,021-[lfw][216068]Accuracy-Flip: 0.99450+-0.00350
Training: 2021-07-29 23:07:30,021-[lfw][216068]Accuracy-Highest: 0.99517
Training: 2021-07-29 23:08:52,167-[cfp_fp][216068]XNorm: 2.661432
Training: 2021-07-29 23:08:52,167-[cfp_fp][216068]Accuracy-Flip: 0.93686+-0.01525
Training: 2021-07-29 23:08:52,167-[cfp_fp][216068]Accuracy-Highest: 0.94214
Training: 2021-07-29 23:10:14,162-[cfp_ff][216068]XNorm: 3.029290
Training: 2021-07-29 23:10:14,162-[cfp_ff][216068]Accuracy-Flip: 0.99557+-0.00316
Training: 2021-07-29 23:10:14,162-[cfp_ff][216068]Accuracy-Highest: 0.99629
Training: 2021-07-29 23:11:24,807-[agedb_30][216068]XNorm: 2.978106
Training: 2021-07-29 23:11:24,807-[agedb_30][216068]Accuracy-Flip: 0.95950+-0.00916
Training: 2021-07-29 23:11:24,807-[agedb_30][216068]Accuracy-Highest: 0.95967
Training: 2021-07-29 23:12:36,106-[calfw][216068]XNorm: 3.105023
Training: 2021-07-29 23:12:36,106-[calfw][216068]Accuracy-Flip: 0.95183+-0.01112
Training: 2021-07-29 23:12:36,106-[calfw][216068]Accuracy-Highest: 0.95467
Training: 2021-07-29 23:13:46,517-[cplfw][216068]XNorm: 2.699758
Training: 2021-07-29 23:13:46,517-[cplfw][216068]Accuracy-Flip: 0.89183+-0.01480
Training: 2021-07-29 23:13:46,517-[cplfw][216068]Accuracy-Highest: 0.89633
Training: 2021-07-29 23:14:57,682-[lfw][125092]XNorm: 4.480638
Training: 2021-07-29 23:14:57,682-[lfw][125092]Accuracy-Flip: 0.99350+-0.00468
Training: 2021-07-29 23:14:57,682-[lfw][125092]Accuracy-Highest: 0.99517
Training: 2021-07-29 23:16:20,167-[cfp_fp][125092]XNorm: 3.824821
Training: 2021-07-29 23:16:20,167-[cfp_fp][125092]Accuracy-Flip: 0.91143+-0.01764
Training: 2021-07-29 23:16:20,167-[cfp_fp][125092]Accuracy-Highest: 0.94214
Training: 2021-07-29 23:17:41,964-[cfp_ff][125092]XNorm: 4.450176
Training: 2021-07-29 23:17:41,964-[cfp_ff][125092]Accuracy-Flip: 0.99329+-0.00300
Training: 2021-07-29 23:17:41,964-[cfp_ff][125092]Accuracy-Highest: 0.99629
Training: 2021-07-29 23:18:52,662-[agedb_30][125092]XNorm: 4.342346
Training: 2021-07-29 23:18:52,662-[agedb_30][125092]Accuracy-Flip: 0.94900+-0.00935
Training: 2021-07-29 23:18:52,662-[agedb_30][125092]Accuracy-Highest: 0.95967
Training: 2021-07-29 23:20:04,022-[calfw][125092]XNorm: 4.523567
Training: 2021-07-29 23:20:04,022-[calfw][125092]Accuracy-Flip: 0.94433+-0.01006
Training: 2021-07-29 23:20:04,022-[calfw][125092]Accuracy-Highest: 0.95467
Training: 2021-07-29 23:21:15,219-[cplfw][125092]XNorm: 3.848685
Training: 2021-07-29 23:21:15,219-[cplfw][125092]Accuracy-Flip: 0.86833+-0.01652
Training: 2021-07-29 23:21:15,219-[cplfw][125092]Accuracy-Highest: 0.89633
Training: 2021-07-29 23:22:26,271-[lfw][22744]XNorm: 12.750492
Training: 2021-07-29 23:22:26,271-[lfw][22744]Accuracy-Flip: 0.98167+-0.00563
Training: 2021-07-29 23:22:26,271-[lfw][22744]Accuracy-Highest: 0.99517
Training: 2021-07-29 23:23:48,536-[cfp_fp][22744]XNorm: 10.722143
Training: 2021-07-29 23:23:48,536-[cfp_fp][22744]Accuracy-Flip: 0.84343+-0.02121
Training: 2021-07-29 23:23:48,536-[cfp_fp][22744]Accuracy-Highest: 0.94214
Training: 2021-07-29 23:25:10,492-[cfp_ff][22744]XNorm: 12.801824
Training: 2021-07-29 23:25:10,493-[cfp_ff][22744]Accuracy-Flip: 0.98229+-0.00583
Training: 2021-07-29 23:25:10,493-[cfp_ff][22744]Accuracy-Highest: 0.99629
Training: 2021-07-29 23:26:20,999-[agedb_30][22744]XNorm: 12.443956
Training: 2021-07-29 23:26:20,999-[agedb_30][22744]Accuracy-Flip: 0.89217+-0.02158
Training: 2021-07-29 23:26:20,999-[agedb_30][22744]Accuracy-Highest: 0.95967
Training: 2021-07-29 23:27:32,304-[calfw][22744]XNorm: 12.847266
Training: 2021-07-29 23:27:32,304-[calfw][22744]Accuracy-Flip: 0.91900+-0.01243
Training: 2021-07-29 23:27:32,304-[calfw][22744]Accuracy-Highest: 0.95467
Training: 2021-07-29 23:28:43,253-[cplfw][22744]XNorm: 10.556831
Training: 2021-07-29 23:28:43,253-[cplfw][22744]Accuracy-Flip: 0.82100+-0.02020
Training: 2021-07-29 23:28:43,253-[cplfw][22744]Accuracy-Highest: 0.89633
Training: 2021-07-29 23:29:54,264-[lfw][136464]XNorm: 4.182763
Training: 2021-07-29 23:29:54,264-[lfw][136464]Accuracy-Flip: 0.99350+-0.00486
Training: 2021-07-29 23:29:54,264-[lfw][136464]Accuracy-Highest: 0.99517
Training: 2021-07-29 23:31:17,032-[cfp_fp][136464]XNorm: 3.548994
Training: 2021-07-29 23:31:17,033-[cfp_fp][136464]Accuracy-Flip: 0.91657+-0.01477
Training: 2021-07-29 23:31:17,033-[cfp_fp][136464]Accuracy-Highest: 0.94214
Training: 2021-07-29 23:32:39,400-[cfp_ff][136464]XNorm: 4.140245
Training: 2021-07-29 23:32:39,400-[cfp_ff][136464]Accuracy-Flip: 0.99343+-0.00241
Training: 2021-07-29 23:32:39,401-[cfp_ff][136464]Accuracy-Highest: 0.99629
Training: 2021-07-29 23:33:50,456-[agedb_30][136464]XNorm: 4.067763
Training: 2021-07-29 23:33:50,457-[agedb_30][136464]Accuracy-Flip: 0.94683+-0.01034
Training: 2021-07-29 23:33:50,457-[agedb_30][136464]Accuracy-Highest: 0.95967
Training: 2021-07-29 23:35:01,605-[calfw][136464]XNorm: 4.223799
Training: 2021-07-29 23:35:01,605-[calfw][136464]Accuracy-Flip: 0.94867+-0.00843
Training: 2021-07-29 23:35:01,605-[calfw][136464]Accuracy-Highest: 0.95467
Training: 2021-07-29 23:36:12,691-[cplfw][136464]XNorm: 3.577659
Training: 2021-07-29 23:36:12,692-[cplfw][136464]Accuracy-Flip: 0.87050+-0.01383
Training: 2021-07-29 23:36:12,692-[cplfw][136464]Accuracy-Highest: 0.89633
Training: 2021-07-29 23:37:23,433-[lfw][284300]XNorm: 3.044861
Training: 2021-07-29 23:37:23,433-[lfw][284300]Accuracy-Flip: 0.99533+-0.00323
Training: 2021-07-29 23:37:23,433-[lfw][284300]Accuracy-Highest: 0.99533
Training: 2021-07-29 23:38:45,673-[cfp_fp][284300]XNorm: 2.640816
Training: 2021-07-29 23:38:45,673-[cfp_fp][284300]Accuracy-Flip: 0.93943+-0.01371
Training: 2021-07-29 23:38:45,673-[cfp_fp][284300]Accuracy-Highest: 0.94214
Training: 2021-07-29 23:40:08,105-[cfp_ff][284300]XNorm: 3.000095
Training: 2021-07-29 23:40:08,105-[cfp_ff][284300]Accuracy-Flip: 0.99614+-0.00300
Training: 2021-07-29 23:40:08,105-[cfp_ff][284300]Accuracy-Highest: 0.99629
Training: 2021-07-29 23:41:18,378-[agedb_30][284300]XNorm: 2.954158
Training: 2021-07-29 23:41:18,379-[agedb_30][284300]Accuracy-Flip: 0.96100+-0.00772
Training: 2021-07-29 23:41:18,379-[agedb_30][284300]Accuracy-Highest: 0.96100
Training: 2021-07-29 23:42:29,181-[calfw][284300]XNorm: 3.067168
Training: 2021-07-29 23:42:29,181-[calfw][284300]Accuracy-Flip: 0.95333+-0.01204
Training: 2021-07-29 23:42:29,181-[calfw][284300]Accuracy-Highest: 0.95467
Training: 2021-07-29 23:43:40,463-[cplfw][284300]XNorm: 2.681714
Training: 2021-07-29 23:43:40,463-[cplfw][284300]Accuracy-Flip: 0.89583+-0.01453
Training: 2021-07-29 23:43:40,463-[cplfw][284300]Accuracy-Highest: 0.89633
Training: 2021-07-29 23:44:51,634-[lfw][227440]XNorm: 3.112456
Training: 2021-07-29 23:44:51,634-[lfw][227440]Accuracy-Flip: 0.99583+-0.00310
Training: 2021-07-29 23:44:51,634-[lfw][227440]Accuracy-Highest: 0.99583
Training: 2021-07-29 23:46:14,316-[cfp_fp][227440]XNorm: 2.695466
Training: 2021-07-29 23:46:14,316-[cfp_fp][227440]Accuracy-Flip: 0.93857+-0.01357
Training: 2021-07-29 23:46:14,316-[cfp_fp][227440]Accuracy-Highest: 0.94214
Training: 2021-07-29 23:47:36,747-[cfp_ff][227440]XNorm: 3.068433
Training: 2021-07-29 23:47:36,747-[cfp_ff][227440]Accuracy-Flip: 0.99643+-0.00308
Training: 2021-07-29 23:47:36,747-[cfp_ff][227440]Accuracy-Highest: 0.99643
Training: 2021-07-29 23:48:47,435-[agedb_30][227440]XNorm: 3.024494
Training: 2021-07-29 23:48:47,435-[agedb_30][227440]Accuracy-Flip: 0.95750+-0.00743
Training: 2021-07-29 23:48:47,435-[agedb_30][227440]Accuracy-Highest: 0.96100
Training: 2021-07-29 23:49:58,621-[calfw][227440]XNorm: 3.136718
Training: 2021-07-29 23:49:58,621-[calfw][227440]Accuracy-Flip: 0.95267+-0.01207
Training: 2021-07-29 23:49:58,621-[calfw][227440]Accuracy-Highest: 0.95467
Training: 2021-07-29 23:51:09,953-[cplfw][227440]XNorm: 2.737972
Training: 2021-07-29 23:51:09,953-[cplfw][227440]Accuracy-Flip: 0.89583+-0.01512
Training: 2021-07-29 23:51:09,953-[cplfw][227440]Accuracy-Highest: 0.89633
Training: 2021-07-29 23:52:21,395-[lfw][238812]XNorm: 3.095128
Training: 2021-07-29 23:52:21,395-[lfw][238812]Accuracy-Flip: 0.99483+-0.00376
Training: 2021-07-29 23:52:21,395-[lfw][238812]Accuracy-Highest: 0.99583
Training: 2021-07-29 23:53:43,640-[cfp_fp][238812]XNorm: 2.675292
Training: 2021-07-29 23:53:43,640-[cfp_fp][238812]Accuracy-Flip: 0.93671+-0.01394
Training: 2021-07-29 23:53:43,640-[cfp_fp][238812]Accuracy-Highest: 0.94214
Training: 2021-07-29 23:55:06,264-[cfp_ff][238812]XNorm: 3.048005
Training: 2021-07-29 23:55:06,264-[cfp_ff][238812]Accuracy-Flip: 0.99614+-0.00300
Training: 2021-07-29 23:55:06,264-[cfp_ff][238812]Accuracy-Highest: 0.99643
Training: 2021-07-29 23:56:16,981-[agedb_30][238812]XNorm: 3.006361
Training: 2021-07-29 23:56:16,981-[agedb_30][238812]Accuracy-Flip: 0.96067+-0.00768
Training: 2021-07-29 23:56:16,981-[agedb_30][238812]Accuracy-Highest: 0.96100
Training: 2021-07-29 23:57:28,142-[calfw][238812]XNorm: 3.117837
Training: 2021-07-29 23:57:28,142-[calfw][238812]Accuracy-Flip: 0.95483+-0.01228
Training: 2021-07-29 23:57:28,142-[calfw][238812]Accuracy-Highest: 0.95483
Training: 2021-07-29 23:58:39,536-[cplfw][238812]XNorm: 2.719125
Training: 2021-07-29 23:58:39,536-[cplfw][238812]Accuracy-Flip: 0.89383+-0.01436
Training: 2021-07-29 23:58:39,536-[cplfw][238812]Accuracy-Highest: 0.89633
Training: 2021-07-29 23:59:51,294-[lfw][56860]XNorm: 13.205156
Training: 2021-07-29 23:59:51,294-[lfw][56860]Accuracy-Flip: 0.98717+-0.00495
Training: 2021-07-29 23:59:51,294-[lfw][56860]Accuracy-Highest: 0.99583
Training: 2021-07-30 00:01:13,966-[cfp_fp][56860]XNorm: 10.973199
Training: 2021-07-30 00:01:13,966-[cfp_fp][56860]Accuracy-Flip: 0.86657+-0.01138
Training: 2021-07-30 00:01:13,966-[cfp_fp][56860]Accuracy-Highest: 0.94214
Training: 2021-07-30 00:02:37,059-[cfp_ff][56860]XNorm: 13.219930
Training: 2021-07-30 00:02:37,060-[cfp_ff][56860]Accuracy-Flip: 0.98657+-0.00363
Training: 2021-07-30 00:02:37,060-[cfp_ff][56860]Accuracy-Highest: 0.99643
Training: 2021-07-30 00:03:48,456-[agedb_30][56860]XNorm: 12.788651
Training: 2021-07-30 00:03:48,457-[agedb_30][56860]Accuracy-Flip: 0.90650+-0.01514
Training: 2021-07-30 00:03:48,457-[agedb_30][56860]Accuracy-Highest: 0.96100
Training: 2021-07-30 00:04:59,856-[calfw][56860]XNorm: 13.335278
Training: 2021-07-30 00:04:59,856-[calfw][56860]Accuracy-Flip: 0.92083+-0.01133
Training: 2021-07-30 00:04:59,856-[calfw][56860]Accuracy-Highest: 0.95483
Training: 2021-07-30 00:06:11,671-[cplfw][56860]XNorm: 10.803887
Training: 2021-07-30 00:06:11,671-[cplfw][56860]Accuracy-Flip: 0.82183+-0.02581
Training: 2021-07-30 00:06:11,671-[cplfw][56860]Accuracy-Highest: 0.89633
